"Name","SourceAddresses","Protocols","SourceIpGroups","DestinationAddresses","DestinationIpGroups","DestinationPorts","DestinationFqdns","RuleCollectionGroup","RuleCollection","RuleCollectionPriority"
"Allow_Syslog","","UDP,TCP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-db,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-linux","","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-monitoring","514","","rcg-shared","coll-syslog","420"
"Allow_RDP_Jump","","TCP","ipg-jumpbox,ipg-bastion","","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-db","3389","","rcg-shared","coll-rdp","430"
"Allow_SSH_Jump","","TCP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-jumpbox,/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-bastion","","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-linux,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-aks-nodes","22","","rcg-shared","coll-ssh","440"
"Allow_Egress_Https","","TCP","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-egress","","","443","","rcg-app","coll-https-out","360"
"Allow_Custom_Range","","TCP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app","","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-shared-svcs","8000-8100","","rcg-app","coll-custom-range","370"
"Allow_Backup_Net","","TCP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-db","","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-backup","443,1433","","rcg-shared","coll-backup-net","460"
"Allow_VPN_Transit","","Any","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-vpn-gateway,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-onprem","","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-hub,/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-shared-svcs","*","","rcg-app","coll-vpn-transit","380"
"Allow_LB_Probes","","TCP","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-loadbalancers","","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app","80,443","","rcg-app","coll-lb-probes","385"
"Allow_Monitoring_Pull","","TCP","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-monitoring","","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-db,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-aks-nodes","9090,9100","","rcg-shared","coll-monitoring","470"
"Deny_All_Network","","Any","","*","","*","","rcg-shared","coll-catch-all-deny","3100"
